7.200000, 0.200000, 0.610000, 16.200000, 0.043000, 14.000000, 103.000000, 0.998700, 3.060000, 0.360000, 9.200000, 6.000000
7.200000, 0.200000, 0.610000, 16.200000, 0.043000, 14.000000, 103.000000, 0.998700, 3.060000, 0.360000, 9.200000, 6.000000
7.200000, 0.240000, 0.400000, 17.850000, 0.049000, 50.000000, 185.000000, 1.000000, 3.340000, 0.420000, 9.600000, 5.000000
7.700000, 0.300000, 0.420000, 14.300000, 0.045000, 45.000000, 213.000000, 0.999100, 3.180000, 0.630000, 9.200000, 5.000000
7.900000, 0.260000, 0.330000, 10.300000, 0.039000, 73.000000, 212.000000, 0.996900, 2.930000, 0.490000, 9.500000, 6.000000
7.500000, 0.290000, 0.670000, 8.100000, 0.037000, 53.000000, 166.000000, 0.996600, 2.900000, 0.410000, 8.900000, 6.000000
8.800000, 0.230000, 0.350000, 10.700000, 0.040000, 26.000000, 183.000000, 0.998400, 2.930000, 0.490000, 9.100000, 6.000000
6.000000, 0.280000, 0.350000, 1.900000, 0.037000, 16.000000, 120.000000, 0.993300, 3.160000, 0.690000, 10.600000, 5.000000
6.600000, 0.250000, 0.360000, 8.100000, 0.045000, 54.000000, 180.000000, 0.995800, 3.080000, 0.420000, 9.200000, 5.000000
7.100000, 0.180000, 0.260000, 1.300000, 0.041000, 20.000000, 71.000000, 0.992600, 3.040000, 0.740000, 9.900000, 6.000000
6.600000, 0.250000, 0.360000, 8.100000, 0.045000, 54.000000, 180.000000, 0.995800, 3.080000, 0.420000, 9.200000, 5.000000
6.600000, 0.350000, 0.290000, 14.400000, 0.044000, 54.000000, 177.000000, 0.999100, 3.170000, 0.580000, 8.900000, 6.000000
8.800000, 0.340000, 0.330000, 9.700000, 0.036000, 46.000000, 172.000000, 0.996600, 3.080000, 0.400000, 10.200000, 5.000000
6.800000, 0.280000, 0.360000, 1.600000, 0.040000, 25.000000, 87.000000, 0.992400, 3.230000, 0.660000, 10.300000, 6.000000
6.800000, 0.310000, 0.320000, 7.600000, 0.052000, 35.000000, 143.000000, 0.995900, 3.140000, 0.380000, 9.000000, 5.000000
7.200000, 0.190000, 0.310000, 1.400000, 0.046000, 37.000000, 135.000000, 0.993900, 3.340000, 0.570000, 10.200000, 7.000000
8.000000, 0.250000, 0.130000, 17.200000, 0.036000, 49.000000, 219.000000, 0.999600, 2.960000, 0.460000, 9.700000, 5.000000
9.900000, 1.005000, 0.460000, 1.400000, 0.046000, 34.000000, 185.000000, 0.996600, 3.020000, 0.490000, 10.200000, 4.000000
8.100000, 0.240000, 0.380000, 4.300000, 0.044000, 49.000000, 172.000000, 0.996000, 3.370000, 0.740000, 10.800000, 6.000000
6.400000, 0.290000, 0.280000, 11.100000, 0.063000, 66.000000, 169.000000, 0.997300, 2.890000, 0.570000, 9.000000, 5.000000
7.200000, 0.150000, 0.330000, 1.100000, 0.027000, 16.000000, 63.000000, 0.993700, 3.370000, 0.400000, 9.900000, 5.000000
8.500000, 0.170000, 0.310000, 1.000000, 0.024000, 13.000000, 91.000000, 0.993000, 2.790000, 0.370000, 10.100000, 5.000000
7.400000, 0.320000, 0.550000, 16.600000, 0.056000, 53.000000, 238.000000, 1.001700, 2.960000, 0.580000, 8.700000, 6.000000
7.400000, 0.210000, 0.300000, 8.100000, 0.047000, 13.000000, 114.000000, 0.994100, 3.120000, 0.350000, 10.500000, 6.000000
6.800000, 0.270000, 0.350000, 7.800000, 0.048000, 76.000000, 197.000000, 0.995900, 3.240000, 0.430000, 9.500000, 6.000000
8.000000, 0.220000, 0.320000, 10.400000, 0.043000, 63.000000, 201.000000, 0.997000, 3.110000, 0.530000, 9.500000, 6.000000
7.000000, 0.120000, 0.280000, 6.300000, 0.057000, 17.000000, 103.000000, 0.995700, 3.500000, 0.440000, 9.600000, 5.000000
8.400000, 0.200000, 0.380000, 11.800000, 0.055000, 51.000000, 170.000000, 1.000400, 3.340000, 0.820000, 8.900000, 6.000000
8.400000, 0.200000, 0.380000, 11.800000, 0.055000, 51.000000, 170.000000, 1.000400, 3.340000, 0.820000, 8.900000, 6.000000
6.800000, 0.310000, 0.090000, 1.400000, 0.040000, 56.000000, 145.000000, 0.992200, 3.190000, 0.460000, 10.000000, 5.000000
7.600000, 0.170000, 0.350000, 1.600000, 0.047000, 43.000000, 154.000000, 0.993400, 3.360000, 0.690000, 11.100000, 6.000000
6.300000, 0.410000, 0.330000, 4.700000, 0.023000, 28.000000, 110.000000, 0.991000, 3.300000, 0.380000, 12.500000, 7.000000
9.000000, 0.550000, 0.300000, 8.100000, 0.026000, 14.000000, 71.000000, 0.993000, 2.940000, 0.360000, 11.800000, 5.000000
7.600000, 0.340000, 0.390000, 7.600000, 0.040000, 45.000000, 215.000000, 0.996500, 3.110000, 0.530000, 9.200000, 6.000000
8.000000, 0.430000, 0.400000, 12.400000, 0.168000, 29.000000, 190.000000, 0.999100, 3.070000, 0.640000, 9.200000, 5.000000
7.500000, 0.300000, 0.710000, 1.300000, 0.160000, 44.000000, 149.000000, 0.994800, 3.080000, 0.420000, 8.900000, 5.000000
8.900000, 0.210000, 0.340000, 7.100000, 0.037000, 33.000000, 150.000000, 0.996200, 3.100000, 0.450000, 9.700000, 6.000000
5.700000, 0.270000, 0.320000, 1.200000, 0.046000, 20.000000, 155.000000, 0.993400, 3.800000, 0.410000, 10.200000, 6.000000
7.300000, 0.290000, 0.370000, 8.300000, 0.044000, 45.000000, 227.000000, 0.996600, 3.120000, 0.470000, 9.000000, 5.000000
6.800000, 0.280000, 0.440000, 11.500000, 0.040000, 58.000000, 223.000000, 0.996900, 3.220000, 0.560000, 9.500000, 5.000000
6.900000, 0.170000, 0.250000, 1.600000, 0.047000, 34.000000, 132.000000, 0.991400, 3.160000, 0.480000, 11.400000, 5.000000
7.600000, 0.180000, 0.360000, 2.400000, 0.049000, 38.000000, 123.000000, 0.996000, 3.600000, 0.460000, 10.300000, 5.000000
7.600000, 0.290000, 0.290000, 4.400000, 0.051000, 26.000000, 146.000000, 0.993900, 3.160000, 0.390000, 10.200000, 5.000000
5.700000, 0.320000, 0.180000, 1.400000, 0.029000, 26.000000, 104.000000, 0.990600, 3.440000, 0.370000, 11.000000, 6.000000
7.100000, 0.330000, 0.250000, 1.600000, 0.030000, 25.000000, 126.000000, 0.990100, 3.220000, 0.340000, 12.100000, 7.000000
6.500000, 0.190000, 0.260000, 5.200000, 0.040000, 31.000000, 140.000000, 0.995000, 3.260000, 0.680000, 9.500000, 6.000000
6.600000, 0.220000, 0.280000, 4.900000, 0.042000, 51.000000, 180.000000, 0.995200, 3.300000, 0.750000, 9.500000, 6.000000
5.900000, 0.170000, 0.300000, 1.400000, 0.042000, 25.000000, 119.000000, 0.993100, 3.680000, 0.720000, 10.500000, 6.000000
9.400000, 0.300000, 0.320000, 10.700000, 0.029000, 14.000000, 111.000000, 0.995800, 2.850000, 0.420000, 10.600000, 5.000000
8.200000, 0.170000, 0.320000, 1.500000, 0.050000, 17.000000, 101.000000, 0.994000, 3.140000, 0.580000, 9.500000, 5.000000
8.700000, 0.150000, 0.300000, 1.600000, 0.046000, 29.000000, 130.000000, 0.994200, 3.220000, 0.380000, 9.800000, 6.000000
7.200000, 0.250000, 0.190000, 8.000000, 0.044000, 51.000000, 172.000000, 0.996400, 3.160000, 0.440000, 9.200000, 5.000000
5.300000, 0.760000, 0.030000, 2.700000, 0.043000, 27.000000, 93.000000, 0.993200, 3.340000, 0.380000, 9.200000, 5.000000
6.700000, 0.240000, 0.330000, 12.300000, 0.046000, 31.000000, 145.000000, 0.998300, 3.360000, 0.400000, 9.500000, 5.000000
7.400000, 0.180000, 0.360000, 13.100000, 0.056000, 72.000000, 163.000000, 1.000000, 3.420000, 0.350000, 9.100000, 6.000000
7.700000, 0.230000, 0.310000, 10.700000, 0.038000, 59.000000, 186.000000, 0.996900, 3.120000, 0.550000, 9.500000, 6.000000
6.500000, 0.220000, 0.250000, 17.100000, 0.050000, 44.000000, 138.000000, 1.000100, 3.300000, 0.370000, 8.800000, 5.000000
6.500000, 0.220000, 0.250000, 17.100000, 0.050000, 44.000000, 138.000000, 1.000100, 3.300000, 0.370000, 8.800000, 5.000000
5.700000, 0.330000, 0.150000, 1.900000, 0.050000, 20.000000, 93.000000, 0.993400, 3.380000, 0.620000, 9.900000, 5.000000
6.800000, 0.200000, 0.270000, 1.200000, 0.034000, 19.000000, 68.000000, 0.990200, 3.140000, 0.370000, 11.700000, 4.000000
6.900000, 0.260000, 0.330000, 12.600000, 0.051000, 59.000000, 173.000000, 0.998000, 3.390000, 0.380000, 9.900000, 5.000000
6.800000, 0.280000, 0.390000, 1.400000, 0.036000, 15.000000, 115.000000, 0.991800, 3.270000, 0.720000, 11.700000, 5.000000
7.200000, 0.160000, 0.260000, 7.100000, 0.054000, 41.000000, 224.000000, 0.996600, 3.380000, 0.550000, 10.100000, 5.000000
7.200000, 0.160000, 0.260000, 7.100000, 0.054000, 41.000000, 224.000000, 0.996600, 3.380000, 0.550000, 10.100000, 5.000000
5.500000, 0.240000, 0.320000, 8.700000, 0.060000, 19.000000, 102.000000, 0.994000, 3.270000, 0.310000, 10.400000, 5.000000
7.700000, 0.280000, 0.350000, 15.300000, 0.056000, 31.000000, 117.000000, 0.999800, 3.270000, 0.500000, 9.600000, 5.000000
7.200000, 0.200000, 0.310000, 10.000000, 0.054000, 49.000000, 165.000000, 0.997000, 3.400000, 0.420000, 9.900000, 6.000000
6.800000, 0.240000, 0.340000, 5.100000, 0.038000, 31.000000, 99.000000, 0.992100, 3.240000, 0.460000, 11.800000, 6.000000
7.900000, 0.280000, 0.320000, 3.600000, 0.038000, 9.000000, 76.000000, 0.992000, 3.050000, 0.310000, 11.700000, 4.000000
8.500000, 0.250000, 0.270000, 4.700000, 0.031000, 31.000000, 92.000000, 0.992200, 3.010000, 0.330000, 12.000000, 6.000000
8.400000, 0.220000, 0.280000, 18.800000, 0.028000, 55.000000, 130.000000, 0.998000, 2.960000, 0.350000, 11.600000, 5.000000
7.000000, 0.350000, 0.310000, 1.800000, 0.069000, 15.000000, 162.000000, 0.994400, 3.180000, 0.470000, 9.400000, 5.000000
7.400000, 0.190000, 0.300000, 12.800000, 0.053000, 48.500000, 229.000000, 0.998600, 3.140000, 0.490000, 9.100000, 7.000000
7.400000, 0.190000, 0.300000, 12.800000, 0.053000, 48.500000, 229.000000, 0.998600, 3.140000, 0.490000, 9.100000, 7.000000
7.400000, 0.190000, 0.300000, 12.800000, 0.053000, 48.500000, 229.000000, 0.998600, 3.140000, 0.490000, 9.100000, 7.000000
7.400000, 0.190000, 0.300000, 12.800000, 0.053000, 48.500000, 212.000000, 0.998600, 3.140000, 0.490000, 9.100000, 7.000000
6.000000, 0.340000, 0.240000, 5.400000, 0.060000, 23.000000, 126.000000, 0.995100, 3.250000, 0.440000, 9.000000, 7.000000
7.700000, 0.240000, 0.310000, 1.300000, 0.047000, 33.000000, 106.000000, 0.993000, 3.220000, 0.550000, 10.800000, 6.000000
6.300000, 0.300000, 0.240000, 6.600000, 0.040000, 38.000000, 141.000000, 0.995000, 3.220000, 0.470000, 9.500000, 5.000000
7.600000, 0.270000, 0.420000, 2.600000, 0.044000, 29.000000, 110.000000, 0.991200, 3.310000, 0.510000, 12.700000, 6.000000
6.800000, 0.250000, 0.180000, 1.400000, 0.056000, 13.000000, 137.000000, 0.993500, 3.110000, 0.420000, 9.500000, 5.000000
7.100000, 0.260000, 0.190000, 8.200000, 0.051000, 53.000000, 187.000000, 0.996000, 3.160000, 0.520000, 9.700000, 5.000000
7.800000, 0.240000, 0.380000, 2.100000, 0.058000, 14.000000, 167.000000, 0.994000, 3.210000, 0.550000, 9.900000, 5.000000
7.100000, 0.260000, 0.300000, 2.000000, 0.031000, 13.000000, 128.000000, 0.991700, 3.190000, 0.490000, 11.400000, 5.000000
7.000000, 0.320000, 0.350000, 1.500000, 0.039000, 24.000000, 125.000000, 0.991800, 3.170000, 0.640000, 12.200000, 6.000000
7.100000, 0.260000, 0.300000, 2.000000, 0.031000, 13.000000, 128.000000, 0.991700, 3.190000, 0.490000, 11.400000, 5.000000
7.700000, 0.280000, 0.290000, 6.900000, 0.041000, 29.000000, 163.000000, 0.995200, 3.440000, 0.600000, 10.500000, 6.000000
6.500000, 0.240000, 0.360000, 2.200000, 0.027000, 36.000000, 134.000000, 0.989800, 3.280000, 0.360000, 12.500000, 7.000000
8.500000, 0.280000, 0.340000, 13.800000, 0.041000, 32.000000, 161.000000, 0.998100, 3.130000, 0.400000, 9.900000, 6.000000
8.000000, 0.450000, 0.280000, 10.800000, 0.051000, 25.000000, 157.000000, 0.995700, 3.060000, 0.470000, 11.400000, 7.000000
6.900000, 0.230000, 0.330000, 12.800000, 0.056000, 44.000000, 169.000000, 0.998000, 3.420000, 0.420000, 9.800000, 6.000000
8.000000, 0.450000, 0.280000, 10.800000, 0.051000, 25.000000, 157.000000, 0.995700, 3.060000, 0.470000, 11.400000, 7.000000
7.100000, 0.200000, 0.360000, 11.600000, 0.042000, 45.000000, 124.000000, 0.997000, 2.920000, 0.590000, 9.500000, 7.000000
6.900000, 0.250000, 0.350000, 9.200000, 0.034000, 42.000000, 150.000000, 0.994700, 3.210000, 0.360000, 11.500000, 6.000000
6.500000, 0.390000, 0.350000, 1.600000, 0.049000, 10.000000, 164.000000, 0.995160, 3.350000, 0.510000, 9.700000, 5.000000
6.400000, 0.340000, 0.200000, 14.900000, 0.060000, 37.000000, 162.000000, 0.998300, 3.130000, 0.450000, 9.000000, 4.000000
7.200000, 0.290000, 0.180000, 8.200000, 0.042000, 41.000000, 180.000000, 0.996440, 3.160000, 0.490000, 9.100000, 5.000000
6.100000, 0.230000, 0.450000, 10.600000, 0.094000, 49.000000, 169.000000, 0.996990, 3.050000, 0.540000, 8.800000, 5.000000
7.500000, 0.310000, 0.240000, 7.100000, 0.031000, 28.000000, 141.000000, 0.993970, 3.160000, 0.380000, 10.600000, 7.000000
6.400000, 0.340000, 0.200000, 14.900000, 0.060000, 37.000000, 162.000000, 0.998300, 3.130000, 0.450000, 9.000000, 4.000000
6.100000, 0.150000, 0.290000, 6.200000, 0.046000, 39.000000, 151.000000, 0.994710, 3.600000, 0.440000, 10.600000, 6.000000
6.300000, 0.270000, 0.180000, 7.700000, 0.048000, 45.000000, 186.000000, 0.996200, 3.230000, 0.470000, 9.000000, 5.000000
9.200000, 0.340000, 0.540000, 17.300000, 0.060000, 46.000000, 235.000000, 1.001820, 3.080000, 0.610000, 8.800000, 6.000000
7.200000, 0.290000, 0.200000, 7.700000, 0.046000, 51.000000, 174.000000, 0.995820, 3.160000, 0.520000, 9.500000, 5.000000
6.300000, 0.270000, 0.180000, 7.700000, 0.048000, 45.000000, 186.000000, 0.996200, 3.230000, 0.470000, 9.000000, 5.000000
6.200000, 0.260000, 0.190000, 3.400000, 0.049000, 47.000000, 172.000000, 0.992400, 3.140000, 0.430000, 10.400000, 6.000000
7.100000, 0.140000, 0.350000, 1.400000, 0.039000, 24.000000, 128.000000, 0.992120, 2.970000, 0.680000, 10.400000, 5.000000
8.500000, 0.250000, 0.310000, 2.800000, 0.032000, 11.000000, 61.000000, 0.991890, 3.060000, 0.440000, 11.500000, 6.000000
6.900000, 0.300000, 0.210000, 15.700000, 0.056000, 49.000000, 159.000000, 0.998270, 3.110000, 0.480000, 9.000000, 5.000000
6.300000, 0.200000, 0.300000, 5.900000, 0.034000, 35.000000, 152.000000, 0.996420, 3.470000, 0.400000, 8.500000, 6.000000
6.100000, 0.460000, 0.320000, 6.200000, 0.053000, 10.000000, 94.000000, 0.995370, 3.350000, 0.470000, 10.100000, 5.000000
7.500000, 0.290000, 0.260000, 14.950000, 0.067000, 47.000000, 178.000000, 0.998380, 3.040000, 0.490000, 9.200000, 4.000000
6.700000, 0.310000, 0.180000, 7.700000, 0.043000, 57.000000, 200.000000, 0.995660, 3.170000, 0.440000, 9.400000, 6.000000
7.400000, 0.140000, 0.300000, 1.300000, 0.033000, 25.000000, 91.000000, 0.992680, 3.530000, 0.390000, 10.600000, 6.000000
7.400000, 0.330000, 0.260000, 15.600000, 0.049000, 67.000000, 210.000000, 0.999070, 3.060000, 0.680000, 9.500000, 5.000000
6.600000, 0.410000, 0.240000, 4.900000, 0.158000, 47.000000, 144.000000, 0.994710, 3.170000, 0.490000, 9.400000, 5.000000
7.300000, 0.400000, 0.280000, 6.500000, 0.037000, 26.000000, 97.000000, 0.991480, 3.160000, 0.580000, 12.600000, 7.000000
8.600000, 0.170000, 0.280000, 2.700000, 0.047000, 38.000000, 150.000000, 0.993650, 3.100000, 0.560000, 10.800000, 6.000000
6.500000, 0.320000, 0.230000, 1.200000, 0.054000, 39.000000, 208.000000, 0.992720, 3.180000, 0.460000, 9.900000, 6.000000
7.300000, 0.400000, 0.280000, 6.500000, 0.037000, 26.000000, 97.000000, 0.991480, 3.160000, 0.580000, 12.600000, 7.000000
7.300000, 0.300000, 0.330000, 2.300000, 0.043000, 28.000000, 125.000000, 0.990840, 3.340000, 0.440000, 12.600000, 7.000000
6.000000, 0.260000, 0.180000, 7.000000, 0.055000, 50.000000, 194.000000, 0.995910, 3.210000, 0.430000, 9.000000, 5.000000
9.400000, 0.280000, 0.300000, 1.600000, 0.045000, 36.000000, 139.000000, 0.995340, 3.110000, 0.490000, 9.300000, 5.000000
7.400000, 0.200000, 0.310000, 1.600000, 0.038000, 34.000000, 116.000000, 0.991200, 3.250000, 0.390000, 12.000000, 7.000000
6.100000, 0.410000, 0.040000, 1.300000, 0.036000, 23.000000, 121.000000, 0.992280, 3.240000, 0.610000, 9.900000, 6.000000
6.900000, 0.300000, 0.210000, 7.200000, 0.045000, 54.000000, 190.000000, 0.995950, 3.220000, 0.480000, 9.400000, 5.000000
7.000000, 0.350000, 0.170000, 1.100000, 0.049000, 7.000000, 119.000000, 0.992970, 3.130000, 0.360000, 9.700000, 6.000000
7.500000, 0.380000, 0.290000, 12.700000, 0.050000, 25.000000, 209.000000, 0.998600, 3.250000, 0.590000, 9.300000, 6.000000
7.500000, 0.230000, 0.350000, 17.800000, 0.058000, 128.000000, 212.000000, 1.002410, 3.440000, 0.430000, 8.900000, 5.000000
6.500000, 0.280000, 0.350000, 9.800000, 0.067000, 61.000000, 180.000000, 0.997200, 3.150000, 0.570000, 9.000000, 4.000000
7.200000, 0.340000, 0.300000, 8.400000, 0.051000, 40.000000, 167.000000, 0.997560, 3.480000, 0.620000, 9.700000, 5.000000
8.300000, 0.260000, 0.310000, 2.000000, 0.029000, 14.000000, 141.000000, 0.990770, 2.950000, 0.770000, 12.200000, 6.000000
7.900000, 0.460000, 0.400000, 10.100000, 0.168000, 19.000000, 184.000000, 0.997820, 3.060000, 0.620000, 9.500000, 5.000000
7.900000, 0.310000, 0.220000, 13.300000, 0.048000, 46.000000, 212.000000, 0.999420, 3.470000, 0.590000, 10.000000, 5.000000
6.100000, 0.280000, 0.160000, 1.300000, 0.060000, 36.000000, 126.000000, 0.993530, 3.130000, 0.460000, 8.700000, 6.000000
8.900000, 0.210000, 0.370000, 1.200000, 0.028000, 20.000000, 93.000000, 0.992440, 3.200000, 0.370000, 11.500000, 5.000000
8.200000, 0.250000, 0.460000, 3.750000, 0.050000, 14.000000, 102.000000, 0.995240, 3.280000, 0.580000, 9.700000, 5.000000
6.500000, 0.180000, 0.290000, 1.700000, 0.035000, 39.000000, 144.000000, 0.992700, 3.490000, 0.500000, 10.500000, 6.000000
6.600000, 0.320000, 0.240000, 1.300000, 0.060000, 42.500000, 204.000000, 0.995120, 3.590000, 0.510000, 9.200000, 5.000000
7.600000, 0.320000, 0.350000, 1.600000, 0.092000, 24.000000, 138.000000, 0.994380, 3.190000, 0.440000, 9.800000, 5.000000
7.400000, 0.330000, 0.440000, 7.600000, 0.050000, 40.000000, 227.000000, 0.996790, 3.120000, 0.520000, 9.000000, 5.000000
7.200000, 0.300000, 0.300000, 8.100000, 0.050000, 40.000000, 188.000000, 0.996520, 3.150000, 0.490000, 9.100000, 6.000000
6.300000, 0.100000, 0.240000, 6.000000, 0.039000, 25.000000, 107.000000, 0.995110, 3.590000, 0.490000, 10.500000, 7.000000
6.000000, 0.330000, 0.180000, 3.000000, 0.036000, 5.000000, 85.000000, 0.991250, 3.280000, 0.400000, 11.500000, 4.000000
7.000000, 0.320000, 0.290000, 4.900000, 0.036000, 41.000000, 150.000000, 0.991680, 3.380000, 0.430000, 12.200000, 6.000000
7.000000, 0.230000, 0.420000, 5.100000, 0.042000, 37.000000, 144.000000, 0.995180, 3.500000, 0.590000, 10.200000, 6.000000
7.600000, 0.210000, 0.350000, 1.200000, 0.041000, 7.000000, 106.000000, 0.991400, 3.060000, 0.450000, 11.300000, 4.000000
7.000000, 0.280000, 0.260000, 1.700000, 0.042000, 34.000000, 130.000000, 0.992500, 3.430000, 0.500000, 10.700000, 8.000000
7.000000, 0.270000, 0.290000, 3.900000, 0.059000, 28.000000, 199.000000, 0.996100, 3.540000, 0.590000, 10.300000, 5.000000
6.100000, 0.160000, 0.240000, 1.400000, 0.046000, 17.000000, 77.000000, 0.993190, 3.660000, 0.570000, 10.300000, 6.000000
6.600000, 0.230000, 0.180000, 8.500000, 0.044000, 59.000000, 188.000000, 0.995580, 3.160000, 0.490000, 9.500000, 5.000000
7.100000, 0.210000, 0.280000, 2.700000, 0.034000, 23.000000, 111.000000, 0.994050, 3.350000, 0.640000, 10.200000, 4.000000
7.000000, 0.160000, 0.260000, 7.300000, 0.047000, 30.000000, 220.000000, 0.996220, 3.380000, 0.580000, 10.100000, 6.000000
8.200000, 0.240000, 0.300000, 2.300000, 0.050000, 23.000000, 106.000000, 0.993970, 2.980000, 0.500000, 10.000000, 5.000000
6.300000, 0.410000, 0.160000, 0.900000, 0.032000, 25.000000, 98.000000, 0.992740, 3.160000, 0.420000, 9.500000, 5.000000
6.800000, 0.260000, 0.430000, 11.750000, 0.045000, 53.000000, 198.000000, 0.996900, 3.260000, 0.550000, 9.500000, 5.000000
6.200000, 0.440000, 0.180000, 7.700000, 0.096000, 28.000000, 210.000000, 0.997710, 3.560000, 0.720000, 9.200000, 5.000000
7.200000, 0.240000, 0.290000, 3.000000, 0.036000, 17.000000, 117.000000, 0.994110, 3.360000, 0.680000, 10.100000, 6.000000
8.100000, 0.340000, 0.280000, 7.500000, 0.040000, 70.000000, 230.000000, 0.995580, 3.140000, 0.550000, 9.800000, 6.000000
8.100000, 0.340000, 0.280000, 7.500000, 0.040000, 70.000000, 230.000000, 0.995580, 3.140000, 0.550000, 9.800000, 6.000000
6.300000, 0.290000, 0.140000, 7.050000, 0.045000, 50.000000, 177.000000, 0.995640, 3.230000, 0.420000, 9.000000, 5.000000
6.400000, 0.270000, 0.170000, 8.400000, 0.044000, 60.000000, 198.000000, 0.995780, 3.210000, 0.470000, 9.400000, 5.000000
6.400000, 0.350000, 0.350000, 5.600000, 0.034000, 9.000000, 148.000000, 0.994410, 3.170000, 0.500000, 9.800000, 4.000000
8.000000, 0.260000, 0.280000, 4.800000, 0.050000, 34.000000, 150.000000, 0.994370, 3.130000, 0.500000, 10.000000, 6.000000
7.300000, 0.270000, 0.370000, 9.700000, 0.042000, 36.000000, 130.000000, 0.997900, 3.480000, 0.750000, 9.900000, 6.000000
6.800000, 0.460000, 0.260000, 6.300000, 0.147000, 49.000000, 159.000000, 0.994340, 3.140000, 0.470000, 10.000000, 5.000000
6.600000, 0.340000, 0.340000, 2.600000, 0.051000, 40.500000, 210.000000, 0.993140, 3.150000, 0.610000, 10.000000, 5.000000
6.600000, 0.320000, 0.330000, 2.500000, 0.052000, 40.000000, 210.000000, 0.993160, 3.150000, 0.600000, 10.000000, 5.000000
7.300000, 0.190000, 0.270000, 1.600000, 0.027000, 35.000000, 136.000000, 0.992480, 3.380000, 0.540000, 11.000000, 7.000000
6.300000, 0.200000, 0.260000, 1.600000, 0.027000, 36.000000, 141.000000, 0.992680, 3.530000, 0.560000, 10.800000, 6.000000
